patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-71_342v0.jpg__patch4.png,CCl-71_342v0.jpg,D,ccl71,256,0,0.50311279296875
CCl-71_342v0.jpg__patch5.png,CCl-71_342v0.jpg,D,ccl71,0,64,0.345947265625
CCl-71_342v0.jpg__patch6.png,CCl-71_342v0.jpg,D,ccl71,64,64,0.257568359375
CCl-71_342v0.jpg__patch7.png,CCl-71_342v0.jpg,D,ccl71,128,64,0.2445068359375
CCl-71_342v0.jpg__patch8.png,CCl-71_342v0.jpg,D,ccl71,192,64,0.3013916015625
CCl-71_342v0.jpg__patch9.png,CCl-71_342v0.jpg,D,ccl71,256,64,0.59881591796875
CCl-71_342v0.jpg__patch10.png,CCl-71_342v0.jpg,D,ccl71,0,128,0.21917724609375
CCl-71_342v0.jpg__patch11.png,CCl-71_342v0.jpg,D,ccl71,192,128,0.22125244140625
CCl-71_342v0.jpg__patch12.png,CCl-71_342v0.jpg,D,ccl71,256,128,0.62939453125
CCl-71_342v0.jpg__patch13.png,CCl-71_342v0.jpg,D,ccl71,128,192,0.21014404296875
CCl-71_342v0.jpg__patch14.png,CCl-71_342v0.jpg,D,ccl71,192,192,0.3101806640625
CCl-71_342v0.jpg__patch15.png,CCl-71_342v0.jpg,D,ccl71,256,192,0.58465576171875
CCl-71_342v0.jpg__patch16.png,CCl-71_342v0.jpg,D,ccl71,64,256,0.14996337890625
CCl-71_342v0.jpg__patch17.png,CCl-71_342v0.jpg,D,ccl71,128,256,0.328857421875
CCl-71_342v0.jpg__patch18.png,CCl-71_342v0.jpg,D,ccl71,192,256,0.3331298828125
CCl-71_342v0.jpg__patch19.png,CCl-71_342v0.jpg,D,ccl71,256,256,0.541748046875
CCl-71_342v0.jpg__patch20.png,CCl-71_342v0.jpg,D,ccl71,64,320,0.12982177734375
CCl-71_342v0.jpg__patch21.png,CCl-71_342v0.jpg,D,ccl71,128,320,0.22943115234375
CCl-71_342v0.jpg__patch22.png,CCl-71_342v0.jpg,D,ccl71,192,320,0.360107421875
CCl-71_342v0.jpg__patch23.png,CCl-71_342v0.jpg,D,ccl71,256,320,0.58209228515625
CCl-71_342v0.jpg__patch24.png,CCl-71_342v0.jpg,D,ccl71,64,384,0.17669677734375
CCl-71_342v0.jpg__patch25.png,CCl-71_342v0.jpg,D,ccl71,128,384,0.34375
CCl-71_342v0.jpg__patch26.png,CCl-71_342v0.jpg,D,ccl71,192,384,0.46142578125
CCl-71_342v0.jpg__patch27.png,CCl-71_342v0.jpg,D,ccl71,256,384,0.46136474609375
CCl-71_342v0.jpg__patch28.png,CCl-71_342v0.jpg,D,ccl71,0,448,0.15765380859375
CCl-71_342v0.jpg__patch29.png,CCl-71_342v0.jpg,D,ccl71,64,448,0.3070068359375
CCl-71_342v0.jpg__patch30.png,CCl-71_342v0.jpg,D,ccl71,128,448,0.300048828125
CCl-71_342v0.jpg__patch31.png,CCl-71_342v0.jpg,D,ccl71,192,448,0.467041015625
CCl-71_342v0.jpg__patch32.png,CCl-71_342v0.jpg,D,ccl71,256,448,0.42584228515625
CCl-71_342v0.jpg__patch33.png,CCl-71_342v0.jpg,D,ccl71,0,512,0.2984619140625
CCl-71_342v0.jpg__patch34.png,CCl-71_342v0.jpg,D,ccl71,64,512,0.26715087890625
CCl-71_342v0.jpg__patch35.png,CCl-71_342v0.jpg,D,ccl71,192,512,0.3228759765625
CCl-71_342v0.jpg__patch36.png,CCl-71_342v0.jpg,D,ccl71,256,512,0.35888671875
CCl-71_342v0.jpg__patch37.png,CCl-71_342v0.jpg,D,ccl71,0,576,0.15838623046875
CCl-71_342v0.jpg__patch38.png,CCl-71_342v0.jpg,D,ccl71,192,576,0.300537109375
CCl-71_342v0.jpg__patch39.png,CCl-71_342v0.jpg,D,ccl71,256,576,0.2099609375
CCl-71_342v0.jpg__patch40.png,CCl-71_342v0.jpg,D,ccl71,128,640,0.16949462890625
CCl-71_342v0.jpg__patch41.png,CCl-71_342v0.jpg,D,ccl71,192,640,0.227294921875
CCl-71_398r0.jpg__patch0.png,CCl-71_398r0.jpg,D,ccl71,0,0,0.875244140625
CCl-71_398r0.jpg__patch1.png,CCl-71_398r0.jpg,D,ccl71,64,0,0.70489501953125
CCl-71_398r0.jpg__patch2.png,CCl-71_398r0.jpg,D,ccl71,128,0,0.59246826171875
CCl-71_398r0.jpg__patch3.png,CCl-71_398r0.jpg,D,ccl71,192,0,0.6763916015625
CCl-71_398r0.jpg__patch4.png,CCl-71_398r0.jpg,D,ccl71,0,64,0.96673583984375
CCl-71_398r0.jpg__patch5.png,CCl-71_398r0.jpg,D,ccl71,64,64,0.75506591796875
CCl-71_398r0.jpg__patch6.png,CCl-71_398r0.jpg,D,ccl71,128,64,0.42303466796875
CCl-71_398r0.jpg__patch7.png,CCl-71_398r0.jpg,D,ccl71,192,64,0.49072265625
CCl-71_398r0.jpg__patch8.png,CCl-71_398r0.jpg,D,ccl71,0,128,0.9783935546875
CCl-71_398r0.jpg__patch9.png,CCl-71_398r0.jpg,D,ccl71,64,128,0.84320068359375
CCl-71_398r0.jpg__patch10.png,CCl-71_398r0.jpg,D,ccl71,128,128,0.34320068359375
CCl-71_398r0.jpg__patch11.png,CCl-71_398r0.jpg,D,ccl71,0,192,0.96026611328125
CCl-71_398r0.jpg__patch12.png,CCl-71_398r0.jpg,D,ccl71,64,192,0.8704833984375
CCl-71_398r0.jpg__patch13.png,CCl-71_398r0.jpg,D,ccl71,128,192,0.3704833984375
CCl-71_398r0.jpg__patch14.png,CCl-71_398r0.jpg,D,ccl71,0,256,0.927490234375
CCl-71_398r0.jpg__patch15.png,CCl-71_398r0.jpg,D,ccl71,64,256,0.90093994140625
CCl-71_398r0.jpg__patch16.png,CCl-71_398r0.jpg,D,ccl71,128,256,0.40228271484375
CCl-71_399v1.jpg__patch0.png,CCl-71_399v1.jpg,D,ccl71,0,0,0.75140380859375
CCl-71_399v1.jpg__patch1.png,CCl-71_399v1.jpg,D,ccl71,64,0,0.5716552734375
CCl-71_399v1.jpg__patch2.png,CCl-71_399v1.jpg,D,ccl71,0,64,0.76812744140625
CCl-71_399v1.jpg__patch3.png,CCl-71_399v1.jpg,D,ccl71,64,64,0.70318603515625
CCl-71_399v1.jpg__patch4.png,CCl-71_399v1.jpg,D,ccl71,0,128,0.64727783203125
CCl-71_399v1.jpg__patch5.png,CCl-71_399v1.jpg,D,ccl71,64,128,0.70892333984375
CCl-71_399v1.jpg__patch6.png,CCl-71_399v1.jpg,D,ccl71,0,192,0.72125244140625
CCl-71_399v1.jpg__patch7.png,CCl-71_399v1.jpg,D,ccl71,64,192,0.74102783203125
CCl-71_399v1.jpg__patch8.png,CCl-71_399v1.jpg,D,ccl71,0,256,0.67755126953125
CCl-71_399v1.jpg__patch9.png,CCl-71_399v1.jpg,D,ccl71,64,256,0.80279541015625
CCl-71_399v1.jpg__patch10.png,CCl-71_399v1.jpg,D,ccl71,0,320,0.67083740234375
CCl-71_399v1.jpg__patch11.png,CCl-71_399v1.jpg,D,ccl71,64,320,0.9049072265625
CCl-71_409r0.jpg__patch0.png,CCl-71_409r0.jpg,D,ccl71,0,0,0.31768798828125
CCl-71_409r0.jpg__patch1.png,CCl-71_409r0.jpg,D,ccl71,0,64,0.3660888671875
CCl-71_409r0.jpg__patch2.png,CCl-71_409r0.jpg,D,ccl71,0,128,0.5712890625
CCl-71_409r0.jpg__patch3.png,CCl-71_409r0.jpg,D,ccl71,0,192,0.64044189453125
CCl-71_409r0.jpg__patch4.png,CCl-71_409r0.jpg,D,ccl71,0,256,0.389892578125
CCl-71_409r0.jpg__patch5.png,CCl-71_409r0.jpg,D,ccl71,0,320,0.296875
CCl-71_409r0.jpg__patch6.png,CCl-71_409r0.jpg,D,ccl71,0,384,0.35821533203125
CCl-71_409r0.jpg__patch7.png,CCl-71_409r0.jpg,D,ccl71,0,448,0.6326904296875
CCl-71_409r0.jpg__patch8.png,CCl-71_409r0.jpg,D,ccl71,0,512,0.61163330078125
CCl-71_409r0.jpg__patch9.png,CCl-71_409r0.jpg,D,ccl71,0,576,0.30810546875
CCl-71_409r0.jpg__patch10.png,CCl-71_409r0.jpg,D,ccl71,0,640,0.266357421875
CCl-71_409r0.jpg__patch11.png,CCl-71_409r0.jpg,D,ccl71,0,704,0.2706298828125
CCl-71_412r0.jpg__patch0.png,CCl-71_412r0.jpg,D,ccl71,256,0,0.103515625
CCl-71_412r0.jpg__patch1.png,CCl-71_412r0.jpg,D,ccl71,320,0,0.54541015625
CCl-71_412r0.jpg__patch2.png,CCl-71_412r0.jpg,D,ccl71,384,0,0.93939208984375
CCl-71_412r0.jpg__patch3.png,CCl-71_412r0.jpg,D,ccl71,448,0,0.94024658203125
CCl-71_412r0.jpg__patch4.png,CCl-71_412r0.jpg,D,ccl71,512,0,0.54547119140625
CCl-71_412r0.jpg__patch5.png,CCl-71_412r0.jpg,D,ccl71,576,0,0.5565185546875
CCl-71_412r0.jpg__patch6.png,CCl-71_412r0.jpg,D,ccl71,640,0,0.95379638671875
CCl-71_412r0.jpg__patch7.png,CCl-71_412r0.jpg,D,ccl71,704,0,0.83245849609375
CCl-71_412r0.jpg__patch8.png,CCl-71_412r0.jpg,D,ccl71,0,64,0.26092529296875
CCl-71_412r0.jpg__patch9.png,CCl-71_412r0.jpg,D,ccl71,64,64,0.24334716796875
CCl-71_412r0.jpg__patch10.png,CCl-71_412r0.jpg,D,ccl71,128,64,0.187255859375
CCl-71_412r0.jpg__patch11.png,CCl-71_412r0.jpg,D,ccl71,256,64,0.215087890625
CCl-71_412r0.jpg__patch12.png,CCl-71_412r0.jpg,D,ccl71,320,64,0.715087890625
CCl-71_412r0.jpg__patch13.png,CCl-71_412r0.jpg,D,ccl71,384,64,1.0
CCl-71_412r0.jpg__patch14.png,CCl-71_412r0.jpg,D,ccl71,448,64,1.0
CCl-71_412r0.jpg__patch15.png,CCl-71_412r0.jpg,D,ccl71,512,64,0.68365478515625
CCl-71_412r0.jpg__patch16.png,CCl-71_412r0.jpg,D,ccl71,576,64,0.4127197265625
CCl-71_412r0.jpg__patch17.png,CCl-71_412r0.jpg,D,ccl71,640,64,0.66729736328125
CCl-71_412r0.jpg__patch18.png,CCl-71_412r0.jpg,D,ccl71,704,64,0.8265380859375
CCl-71_412r0.jpg__patch19.png,CCl-71_412r0.jpg,D,ccl71,0,128,0.754150390625
CCl-71_412r0.jpg__patch20.png,CCl-71_412r0.jpg,D,ccl71,64,128,0.74273681640625
CCl-71_412r0.jpg__patch21.png,CCl-71_412r0.jpg,D,ccl71,128,128,0.65936279296875
CCl-71_412r0.jpg__patch22.png,CCl-71_412r0.jpg,D,ccl71,192,128,0.29718017578125
CCl-71_412r0.jpg__patch23.png,CCl-71_412r0.jpg,D,ccl71,256,128,0.240234375
CCl-71_412r0.jpg__patch24.png,CCl-71_412r0.jpg,D,ccl71,320,128,0.740234375
CCl-71_412r0.jpg__patch25.png,CCl-71_412r0.jpg,D,ccl71,384,128,1.0
CCl-71_412r0.jpg__patch26.png,CCl-71_412r0.jpg,D,ccl71,448,128,1.0
CCl-71_412r0.jpg__patch27.png,CCl-71_412r0.jpg,D,ccl71,512,128,0.69244384765625
CCl-71_412r0.jpg__patch28.png,CCl-71_412r0.jpg,D,ccl71,576,128,0.2117919921875
CCl-71_412r0.jpg__patch29.png,CCl-71_412r0.jpg,D,ccl71,640,128,0.21234130859375
CCl-71_412r0.jpg__patch30.png,CCl-71_412r0.jpg,D,ccl71,704,128,0.46380615234375
CCl-71_412r0.jpg__patch31.png,CCl-71_412r0.jpg,D,ccl71,0,192,0.87396240234375
CCl-71_412r0.jpg__patch32.png,CCl-71_412r0.jpg,D,ccl71,64,192,0.9840087890625
CCl-71_412r0.jpg__patch33.png,CCl-71_412r0.jpg,D,ccl71,128,192,0.79833984375
CCl-71_412r0.jpg__patch34.png,CCl-71_412r0.jpg,D,ccl71,192,192,0.29833984375
CCl-71_412r0.jpg__patch35.png,CCl-71_412r0.jpg,D,ccl71,256,192,0.20703125
CCl-71_412r0.jpg__patch36.png,CCl-71_412r0.jpg,D,ccl71,320,192,0.70703125
CCl-71_412r0.jpg__patch37.png,CCl-71_412r0.jpg,D,ccl71,384,192,1.0
CCl-71_412r0.jpg__patch38.png,CCl-71_412r0.jpg,D,ccl71,448,192,1.0
CCl-71_412r0.jpg__patch39.png,CCl-71_412r0.jpg,D,ccl71,512,192,0.69622802734375
CCl-71_412r0.jpg__patch40.png,CCl-71_412r0.jpg,D,ccl71,576,192,0.19622802734375
CCl-71_412r0.jpg__patch41.png,CCl-71_412r0.jpg,D,ccl71,0,256,0.65509033203125
CCl-71_412r0.jpg__patch42.png,CCl-71_412r0.jpg,D,ccl71,64,256,0.97222900390625
CCl-71_412r0.jpg__patch43.png,CCl-71_412r0.jpg,D,ccl71,128,256,0.79071044921875
CCl-71_412r0.jpg__patch44.png,CCl-71_412r0.jpg,D,ccl71,192,256,0.302490234375
CCl-71_412r0.jpg__patch45.png,CCl-71_412r0.jpg,D,ccl71,256,256,0.1011962890625
CCl-71_412r0.jpg__patch46.png,CCl-71_412r0.jpg,D,ccl71,320,256,0.54608154296875
CCl-71_412r0.jpg__patch47.png,CCl-71_412r0.jpg,D,ccl71,384,256,0.94488525390625
CCl-71_412r0.jpg__patch48.png,CCl-71_412r0.jpg,D,ccl71,448,256,1.0
CCl-71_412r0.jpg__patch49.png,CCl-71_412r0.jpg,D,ccl71,512,256,0.713134765625
CCl-71_412r0.jpg__patch50.png,CCl-71_412r0.jpg,D,ccl71,576,256,0.213134765625
CCl-71_412r0.jpg__patch51.png,CCl-71_412r0.jpg,D,ccl71,0,320,0.49371337890625
CCl-71_412r0.jpg__patch52.png,CCl-71_412r0.jpg,D,ccl71,64,320,0.95684814453125
CCl-71_412r0.jpg__patch53.png,CCl-71_412r0.jpg,D,ccl71,128,320,0.9217529296875
CCl-71_412r0.jpg__patch54.png,CCl-71_412r0.jpg,D,ccl71,192,320,0.43353271484375
CCl-71_412r0.jpg__patch55.png,CCl-71_412r0.jpg,D,ccl71,320,320,0.4073486328125
CCl-71_412r0.jpg__patch56.png,CCl-71_412r0.jpg,D,ccl71,384,320,0.8873291015625
CCl-71_412r0.jpg__patch57.png,CCl-71_412r0.jpg,D,ccl71,448,320,1.0
CCl-71_412r0.jpg__patch58.png,CCl-71_412r0.jpg,D,ccl71,512,320,0.73223876953125
CCl-71_412r0.jpg__patch59.png,CCl-71_412r0.jpg,D,ccl71,576,320,0.23223876953125
CCl-71_412r0.jpg__patch60.png,CCl-71_412r0.jpg,D,ccl71,0,384,0.40765380859375
CCl-71_412r0.jpg__patch61.png,CCl-71_412r0.jpg,D,ccl71,64,384,0.767578125
CCl-71_412r0.jpg__patch62.png,CCl-71_412r0.jpg,D,ccl71,128,384,0.74896240234375
CCl-71_412r0.jpg__patch63.png,CCl-71_412r0.jpg,D,ccl71,192,384,0.48883056640625
CCl-71_412r0.jpg__patch64.png,CCl-71_412r0.jpg,D,ccl71,256,384,0.1929931640625
CCl-71_412r0.jpg__patch65.png,CCl-71_412r0.jpg,D,ccl71,320,384,0.51568603515625
CCl-71_412r0.jpg__patch66.png,CCl-71_412r0.jpg,D,ccl71,384,384,0.94244384765625
CCl-71_412r0.jpg__patch67.png,CCl-71_412r0.jpg,D,ccl71,448,384,1.0
CCl-71_412r0.jpg__patch68.png,CCl-71_412r0.jpg,D,ccl71,512,384,0.75537109375
CCl-71_412r0.jpg__patch69.png,CCl-71_412r0.jpg,D,ccl71,576,384,0.25537109375
CCl-71_412r0.jpg__patch70.png,CCl-71_412r0.jpg,D,ccl71,704,384,0.20330810546875
CCl-71_412r0.jpg__patch71.png,CCl-71_412r0.jpg,D,ccl71,0,448,0.3284912109375
CCl-71_412r0.jpg__patch72.png,CCl-71_412r0.jpg,D,ccl71,64,448,0.42822265625
CCl-71_412r0.jpg__patch73.png,CCl-71_412r0.jpg,D,ccl71,128,448,0.5855712890625
CCl-71_412r0.jpg__patch74.png,CCl-71_412r0.jpg,D,ccl71,192,448,0.7020263671875
CCl-71_412r0.jpg__patch75.png,CCl-71_412r0.jpg,D,ccl71,256,448,0.5810546875
CCl-71_412r0.jpg__patch76.png,CCl-71_412r0.jpg,D,ccl71,320,448,0.69854736328125
CCl-71_412r0.jpg__patch77.png,CCl-71_412r0.jpg,D,ccl71,384,448,0.98724365234375
CCl-71_412r0.jpg__patch78.png,CCl-71_412r0.jpg,D,ccl71,448,448,1.0
CCl-71_412r0.jpg__patch79.png,CCl-71_412r0.jpg,D,ccl71,512,448,0.73614501953125
CCl-71_412r0.jpg__patch80.png,CCl-71_412r0.jpg,D,ccl71,576,448,0.33502197265625
CCl-71_412r0.jpg__patch81.png,CCl-71_412r0.jpg,D,ccl71,640,448,0.3326416015625
CCl-71_412r0.jpg__patch82.png,CCl-71_412r0.jpg,D,ccl71,704,448,0.4422607421875
CCl-71_412r0.jpg__patch83.png,CCl-71_412r0.jpg,D,ccl71,0,512,0.39959716796875
CCl-71_412r0.jpg__patch84.png,CCl-71_412r0.jpg,D,ccl71,64,512,0.3458251953125
CCl-71_412r0.jpg__patch85.png,CCl-71_412r0.jpg,D,ccl71,128,512,0.4859619140625
CCl-71_412r0.jpg__patch86.png,CCl-71_412r0.jpg,D,ccl71,192,512,0.59429931640625
CCl-71_412r0.jpg__patch87.png,CCl-71_412r0.jpg,D,ccl71,256,512,0.60003662109375
CCl-71_412r0.jpg__patch88.png,CCl-71_412r0.jpg,D,ccl71,320,512,0.69586181640625
CCl-71_412r0.jpg__patch89.png,CCl-71_412r0.jpg,D,ccl71,384,512,0.9031982421875
CCl-71_412r0.jpg__patch90.png,CCl-71_412r0.jpg,D,ccl71,448,512,0.90234375
CCl-71_412r0.jpg__patch91.png,CCl-71_412r0.jpg,D,ccl71,512,512,0.68963623046875
CCl-71_412r0.jpg__patch92.png,CCl-71_412r0.jpg,D,ccl71,576,512,0.592041015625
CCl-71_412r0.jpg__patch93.png,CCl-71_412r0.jpg,D,ccl71,640,512,0.75787353515625
CCl-71_412r0.jpg__patch94.png,CCl-71_412r0.jpg,D,ccl71,704,512,0.505126953125
CCl-71_412r0.jpg__patch95.png,CCl-71_412r0.jpg,D,ccl71,0,576,0.4512939453125
CCl-71_412r0.jpg__patch96.png,CCl-71_412r0.jpg,D,ccl71,64,576,0.435302734375
CCl-71_412r0.jpg__patch97.png,CCl-71_412r0.jpg,D,ccl71,128,576,0.2274169921875
CCl-71_412r0.jpg__patch98.png,CCl-71_412r0.jpg,D,ccl71,192,576,0.173828125
CCl-71_412r0.jpg__patch99.png,CCl-71_412r0.jpg,D,ccl71,256,576,0.20379638671875
CCl-71_412r0.jpg__patch100.png,CCl-71_412r0.jpg,D,ccl71,320,576,0.3123779296875
CCl-71_412r0.jpg__patch101.png,CCl-71_412r0.jpg,D,ccl71,384,576,0.41595458984375
CCl-71_412r0.jpg__patch102.png,CCl-71_412r0.jpg,D,ccl71,448,576,0.40234375
CCl-71_412r0.jpg__patch103.png,CCl-71_412r0.jpg,D,ccl71,512,576,0.33453369140625
CCl-71_412r0.jpg__patch104.png,CCl-71_412r0.jpg,D,ccl71,576,576,0.3880615234375
CCl-71_412r0.jpg__patch105.png,CCl-71_412r0.jpg,D,ccl71,640,576,0.44140625
CCl-71_412r0.jpg__patch106.png,CCl-71_412r0.jpg,D,ccl71,704,576,0.2303466796875
CCl-71_443v0.jpg__patch0.png,CCl-71_443v0.jpg,D,ccl71,0,0,0.89544677734375
CCl-71_443v0.jpg__patch1.png,CCl-71_443v0.jpg,D,ccl71,64,0,0.845703125
CCl-71_443v0.jpg__patch2.png,CCl-71_443v0.jpg,D,ccl71,128,0,0.8599853515625
CCl-71_443v0.jpg__patch3.png,CCl-71_443v0.jpg,D,ccl71,0,64,0.99591064453125
CCl-71_443v0.jpg__patch4.png,CCl-71_443v0.jpg,D,ccl71,64,64,1.0
CCl-71_443v0.jpg__patch5.png,CCl-71_443v0.jpg,D,ccl71,128,64,1.0
CCl-71_443v0.jpg__patch6.png,CCl-71_443v0.jpg,D,ccl71,0,128,0.994384765625
CCl-71_443v0.jpg__patch7.png,CCl-71_443v0.jpg,D,ccl71,64,128,0.99700927734375
CCl-71_443v0.jpg__patch8.png,CCl-71_443v0.jpg,D,ccl71,128,128,1.0
CCl-71_443v0.jpg__patch9.png,CCl-71_443v0.jpg,D,ccl71,0,192,0.93072509765625
CCl-71_443v0.jpg__patch10.png,CCl-71_443v0.jpg,D,ccl71,64,192,0.9229736328125
CCl-71_443v0.jpg__patch11.png,CCl-71_443v0.jpg,D,ccl71,128,192,0.982666015625
CCl-71_443v0.jpg__patch12.png,CCl-71_443v0.jpg,D,ccl71,0,256,0.92236328125
CCl-71_443v0.jpg__patch13.png,CCl-71_443v0.jpg,D,ccl71,64,256,0.92596435546875
CCl-71_443v0.jpg__patch14.png,CCl-71_443v0.jpg,D,ccl71,128,256,0.982666015625
CCl-71_443v0.jpg__patch15.png,CCl-71_443v0.jpg,D,ccl71,0,320,0.87847900390625
CCl-71_443v0.jpg__patch16.png,CCl-71_443v0.jpg,D,ccl71,64,320,0.913330078125
CCl-71_443v0.jpg__patch17.png,CCl-71_443v0.jpg,D,ccl71,128,320,0.97406005859375
CCl-71_443v0.jpg__patch18.png,CCl-71_443v0.jpg,D,ccl71,0,384,0.69207763671875
CCl-71_443v0.jpg__patch19.png,CCl-71_443v0.jpg,D,ccl71,64,384,0.80218505859375
CCl-71_443v0.jpg__patch20.png,CCl-71_443v0.jpg,D,ccl71,128,384,0.84454345703125
CCl-73_001v6.jpg__patch0.png,CCl-73_001v6.jpg,E,ccl73,1152,0,0.23187255859375
CCl-73_001v6.jpg__patch1.png,CCl-73_001v6.jpg,E,ccl73,1216,0,0.156982421875
CCl-73_001v6.jpg__patch2.png,CCl-73_001v6.jpg,E,ccl73,1728,0,0.12261962890625
CCl-73_001v6.jpg__patch3.png,CCl-73_001v6.jpg,E,ccl73,1792,0,0.1207275390625
CCl-73_001v6.jpg__patch4.png,CCl-73_001v6.jpg,E,ccl73,1088,64,0.184814453125
CCl-73_001v6.jpg__patch5.png,CCl-73_001v6.jpg,E,ccl73,1152,64,0.2275390625
CCl-73_001v6.jpg__patch6.png,CCl-73_001v6.jpg,E,ccl73,1728,64,0.155029296875
CCl-73_001v6.jpg__patch7.png,CCl-73_001v6.jpg,E,ccl73,1792,64,0.12322998046875
CCl-73_001v6.jpg__patch8.png,CCl-73_001v6.jpg,E,ccl73,1088,128,0.22314453125
CCl-73_001v6.jpg__patch9.png,CCl-73_001v6.jpg,E,ccl73,1152,128,0.22314453125
CCl-73_001v6.jpg__patch10.png,CCl-73_001v6.jpg,E,ccl73,1664,128,0.12054443359375
CCl-73_001v6.jpg__patch11.png,CCl-73_001v6.jpg,E,ccl73,1728,128,0.17138671875
CCl-73_001v6.jpg__patch12.png,CCl-73_001v6.jpg,E,ccl73,640,192,0.1566162109375
CCl-73_001v6.jpg__patch13.png,CCl-73_001v6.jpg,E,ccl73,704,192,0.171630859375
CCl-73_001v6.jpg__patch14.png,CCl-73_001v6.jpg,E,ccl73,896,192,0.1923828125
CCl-73_001v6.jpg__patch15.png,CCl-73_001v6.jpg,E,ccl73,960,192,0.20135498046875
CCl-73_001v6.jpg__patch16.png,CCl-73_001v6.jpg,E,ccl73,1088,192,0.20709228515625
CCl-73_001v6.jpg__patch17.png,CCl-73_001v6.jpg,E,ccl73,1152,192,0.237060546875
CCl-73_001v6.jpg__patch18.png,CCl-73_001v6.jpg,E,ccl73,1216,192,0.19219970703125
CCl-73_001v6.jpg__patch19.png,CCl-73_001v6.jpg,E,ccl73,1280,192,0.29132080078125
CCl-73_001v6.jpg__patch20.png,CCl-73_001v6.jpg,E,ccl73,1344,192,0.2620849609375
CCl-73_001v6.jpg__patch21.png,CCl-73_001v6.jpg,E,ccl73,1408,192,0.12255859375
CCl-73_001v6.jpg__patch22.png,CCl-73_001v6.jpg,E,ccl73,1664,192,0.19012451171875
CCl-73_001v6.jpg__patch23.png,CCl-73_001v6.jpg,E,ccl73,1728,192,0.1612548828125
CCl-73_001v6.jpg__patch24.png,CCl-73_001v6.jpg,E,ccl73,384,256,0.1524658203125
CCl-73_001v6.jpg__patch25.png,CCl-73_001v6.jpg,E,ccl73,448,256,0.4481201171875
CCl-73_001v6.jpg__patch26.png,CCl-73_001v6.jpg,E,ccl73,512,256,0.57415771484375
CCl-73_001v6.jpg__patch27.png,CCl-73_001v6.jpg,E,ccl73,576,256,0.53009033203125
CCl-73_001v6.jpg__patch28.png,CCl-73_001v6.jpg,E,ccl73,640,256,0.58160400390625
CCl-73_001v6.jpg__patch29.png,CCl-73_001v6.jpg,E,ccl73,704,256,0.56689453125
CCl-73_001v6.jpg__patch30.png,CCl-73_001v6.jpg,E,ccl73,768,256,0.51385498046875
CCl-73_001v6.jpg__patch31.png,CCl-73_001v6.jpg,E,ccl73,832,256,0.4580078125
CCl-73_001v6.jpg__patch32.png,CCl-73_001v6.jpg,E,ccl73,896,256,0.55908203125
CCl-73_001v6.jpg__patch33.png,CCl-73_001v6.jpg,E,ccl73,960,256,0.629638671875
CCl-73_001v6.jpg__patch34.png,CCl-73_001v6.jpg,E,ccl73,1024,256,0.471923828125
CCl-73_001v6.jpg__patch35.png,CCl-73_001v6.jpg,E,ccl73,1088,256,0.55645751953125
CCl-73_001v6.jpg__patch36.png,CCl-73_001v6.jpg,E,ccl73,1152,256,0.5899658203125
CCl-73_001v6.jpg__patch37.png,CCl-73_001v6.jpg,E,ccl73,1216,256,0.6287841796875
CCl-73_001v6.jpg__patch38.png,CCl-73_001v6.jpg,E,ccl73,1280,256,0.5819091796875
CCl-73_001v6.jpg__patch39.png,CCl-73_001v6.jpg,E,ccl73,1344,256,0.3660888671875
CCl-73_001v6.jpg__patch40.png,CCl-73_001v6.jpg,E,ccl73,1408,256,0.15911865234375
CCl-73_001v6.jpg__patch41.png,CCl-73_001v6.jpg,E,ccl73,1664,256,0.10113525390625
CCl-73_001v6.jpg__patch42.png,CCl-73_001v6.jpg,E,ccl73,384,320,0.2132568359375
CCl-73_001v6.jpg__patch43.png,CCl-73_001v6.jpg,E,ccl73,448,320,0.6546630859375
CCl-73_001v6.jpg__patch44.png,CCl-73_001v6.jpg,E,ccl73,512,320,0.8499755859375
CCl-73_001v6.jpg__patch45.png,CCl-73_001v6.jpg,E,ccl73,576,320,0.792724609375
CCl-73_001v6.jpg__patch46.png,CCl-73_001v6.jpg,E,ccl73,640,320,0.75225830078125
CCl-73_001v6.jpg__patch47.png,CCl-73_001v6.jpg,E,ccl73,704,320,0.75909423828125
CCl-73_001v6.jpg__patch48.png,CCl-73_001v6.jpg,E,ccl73,768,320,0.65753173828125
CCl-73_001v6.jpg__patch49.png,CCl-73_001v6.jpg,E,ccl73,832,320,0.4669189453125
CCl-73_001v6.jpg__patch50.png,CCl-73_001v6.jpg,E,ccl73,896,320,0.64117431640625
CCl-73_001v6.jpg__patch51.png,CCl-73_001v6.jpg,E,ccl73,960,320,0.7314453125
CCl-73_001v6.jpg__patch52.png,CCl-73_001v6.jpg,E,ccl73,1024,320,0.64349365234375
CCl-73_001v6.jpg__patch53.png,CCl-73_001v6.jpg,E,ccl73,1088,320,0.81005859375
CCl-73_001v6.jpg__patch54.png,CCl-73_001v6.jpg,E,ccl73,1152,320,0.78582763671875
CCl-73_001v6.jpg__patch55.png,CCl-73_001v6.jpg,E,ccl73,1216,320,0.57666015625
CCl-73_001v6.jpg__patch56.png,CCl-73_001v6.jpg,E,ccl73,1280,320,0.3155517578125
CCl-73_001v6.jpg__patch57.png,CCl-73_001v6.jpg,E,ccl73,1344,320,0.10638427734375
